Time (ms),Velocity (mm/ms)
0.0,0.0029321432
7.566334150920967e-06,0.0029321432
1.5132668301841935e-05,0.0029321432
2.26990024527629e-05,0.0029321432
3.026533660368387e-05,0.0029321432
3.783167075460484e-05,0.0029321432
4.53980049055258e-05,0.0029321432
5.2964339056446774e-05,0.0029321432
6.053067320736774e-05,0.0029321432
6.809700735828871e-05,0.0029321432
7.566334150920968e-05,0.0029321432
8.322967566013064e-05,0.0029321432
9.07960098110516e-05,0.0029321432
9.836234396197257e-05,0.0029321432
0.00010592867811289355,0.0029321432
0.00011349501226381451,0.0029321432
0.00012106134641473548,0.0029321432
0.00012862768056565646,0.0029321432
0.00013619401471657742,0.0029321432
0.00014376034886749839,0.0029321432
0.00015132668301841935,0.0029321432
0.00015889301716934032,0.0029321432
0.00016645935132026128,0.0029321432
0.00017402568547118225,0.0029321432
0.0001815920196221032,0.0029321432
0.00018915835377302417,0.0029321432
0.00019672468792394514,0.0029321432
0.00020429102207486613,0.0029321432
0.0002118573562257871,0.0029321432
0.00021942369037670806,0.0029321432
0.00022699002452762903,0.0029321432
0.00023455635867855,0.0029321432
0.00024212269282947096,0.0029321432
0.0002496890269803919,0.0029321432
0.0002572553611313129,0.0029321432
0.00026482169528223385,0.0029321432
0.00027238802943315484,0.0029321432
0.0002799543635840758,0.0029321432
0.00028752069773499677,0.0029321432
0.0002950870318859177,0.0029321432
0.0003026533660368387,0.0029321432
0.00031021970018775964,0.0029321432
0.00031778603433868063,0.0029321432
0.0003253523684896016,0.0036651967
0.00033291870264052256,0.0029321432
0.00034048503679144355,0.0029321432
0.0003480513709423645,0.0029321432
0.0003556177050932855,0.0029321432
0.0003631840392442064,0.0029321432
0.0003707503733951274,0.0036651967
0.00037831670754604835,0.0029321432
0.00038588304169696934,0.0029321432
0.0003934493758478903,0.0029321432
0.00040101570999881127,0.0029321432
0.00040858204414973226,0.0029321432
0.0004161483783006532,0.0029321432
0.0004237147124515742,0.0029321432
0.00043128104660249513,0.0029321432
0.0004388473807534161,0.0029321432
0.00044641371490433706,0.0029321432
0.00045398004905525805,0.0029321432
0.000461546383206179,0.0029321432
0.0004691127173571,0.0029321432
0.0004766790515080209,0.0029321432
0.0004842453856589419,0.0029321432
0.0004918117198098628,0.0029321432
0.0004993780539607838,0.0029321432
0.0005069443881117048,0.0036651967
0.0005145107222626258,0.0036651967
0.0005220770564135467,0.0036651967
0.0005296433905644677,0.0036651967
0.0005372097247153887,0.0036651967
0.0005447760588663097,0.0036651967
0.0005523423930172306,0.0036651967
0.0005599087271681516,0.0036651967
0.0005674750613190726,0.0036651967
0.0005750413954699935,0.0036651967
0.0005826077296209145,0.0036651967
0.0005901740637718354,0.0036651967
0.0005977403979227564,0.0036651967
0.0006053067320736774,0.0036651967
0.0006128730662245984,0.0036651967
0.0006204394003755193,0.0043982263
0.0006280057345264403,0.0043982263
0.0006355720686773613,0.0036651967
0.0006431384028282823,0.0043982263
0.0006507047369792032,0.0043982263
0.0006582710711301241,0.0043982263
0.0006658374052810451,0.0043982263
0.0006734037394319661,0.0043982263
0.0006809700735828871,0.0043982263
0.000688536407733808,0.0043982263
0.000696102741884729,0.0043982263
0.00070366907603565,0.0043982263
0.000711235410186571,0.0043982263
0.0007188017443374918,0.0043982263
0.0007263680784884128,0.0043982263
0.0007339344126393338,0.0043982263
0.0007415007467902548,0.0043982263
0.0007490670809411758,0.0043982263
0.0007566334150920967,0.0043982263
0.0007641997492430177,0.0043982263
0.0007717660833939387,0.0043982263
0.0007793324175448597,0.0043982263
0.0007868987516957806,0.0043982263
0.0007944650858467016,0.0051312568
0.0008020314199976225,0.0051312568
0.0008095977541485435,0.0051312568
0.0008171640882994645,0.0051312568
0.0008247304224503854,0.0051312568
0.0008322967566013064,0.0051312568
0.0008398630907522274,0.0051312568
0.0008474294249031484,0.0051312568
0.0008549957590540693,0.0051312568
0.0008625620932049903,0.0051312568
0.0008701284273559113,0.0051312568
0.0008776947615068322,0.0051312568
0.0008852610956577531,0.0051312568
0.0008928274298086741,0.0051312568
0.0009003937639595951,0.0051312568
0.0009079600981105161,0.0051312568
0.0009155264322614371,0.0051312568
0.000923092766412358,0.0051312568
0.000930659100563279,0.0051312568
0.0009382254347142,0.0051312568
0.000945791768865121,0.0051312568
0.0009533581030160418,0.0051312568
0.0009609244371669628,0.0051312568
0.0009684907713178838,0.0051312568
0.0009760571054688048,0.0051312568
0.0009836234396197257,0.0043982263
0.0009911897737706467,0.0043982263
0.0009987561079215677,0.0043982263
0.0010063224420724887,0.0043982263
0.0010138887762234097,0.0043982263
0.0010214551103743307,0.0043982263
0.0010290214445252516,0.0043982263
0.0010365877786761724,0.0043982263
0.0010441541128270934,0.0043982263
0.0010517204469780144,0.0043982263
0.0010592867811289354,0.0043982263
0.0010668531152798564,0.0043982263
0.0010744194494307774,0.0043982263
0.0010819857835816984,0.0043982263
0.0010895521177326194,0.0043982263
0.0010971184518835404,0.0043982263
0.0011046847860344611,0.0043982263
0.0011122511201853821,0.0043982263
0.0011198174543363031,0.0043982263
0.0011273837884872241,0.0043982263
0.001134950122638145,0.0043982263
0.001142516456789066,0.0043982263
0.001150082790939987,0.0043982263
0.001157649125090908,0.0043982263
0.001165215459241829,0.0043982263
0.0011727817933927498,0.0043982263
0.0011803481275436708,0.0043982263
0.0011879144616945918,0.0043982263
0.0011954807958455128,0.0043982263
0.0012030471299964338,0.0043982263
0.0012106134641473548,0.0043982263
0.0012181797982982758,0.0043982263
0.0012257461324491968,0.0043982263
0.0012333124666001178,0.0043982263
0.0012408788007510386,0.0043982263
0.0012484451349019595,0.0043982263
0.0012560114690528805,0.0043982263
0.0012635778032038015,0.0043982263
0.0012711441373547225,0.0043982263
0.0012787104715056435,0.0043982263
0.0012862768056565645,0.0043982263
0.0012938431398074855,0.0043982263
0.0013014094739584065,0.0043982263
0.0013089758081093273,0.0043982263
